house_id,predicted_prices
822093.0,417598.622183213
822094.0,421798.54636093724
822095.0,421798.54636093724
822096.0,445911.4154896972
822097.0,400503.5003254466
822098.0,446559.9372347378
822099.0,407253.4880312362
822100.0,425570.6558066703
822101.0,396412.4775876124
822102.0,396412.4775876124
822103.0,429461.24494734855
822104.0,396412.4775876124
822105.0,426478.6668069416
822106.0,401528.16671720875
822107.0,444347.3169333378
822108.0,421071.3685857267
822109.0,408348.655446399
822110.0,402536.07849192
822111.0,423543.3327201254
822112.0,389998.3445312197
822113.0,420118.67084141885
822114.0,396505.7653607991
822115.0,430334.67465720495
822116.0,394068.9927144348
822117.0,489602.85105576616
822118.0,406135.6629921449
822119.0,425947.8770247813
822120.0,400848.0159877263
822121.0,401987.0062879284
822122.0,421944.7982955831
822123.0,429316.6303054175
822124.0,422968.33812754403
822125.0,428089.77062735346
822126.0,422582.1973037007
822127.0,438247.20891251724
822128.0,436149.9124159614
822129.0,429501.104845792
822130.0,430525.15088740794
822131.0,426429.8553484857
822132.0,419478.38739833696
822133.0,426429.8553484857
822134.0,452988.7663922802
822135.0,435049.7502909504
822136.0,432846.3622121365
822137.0,428460.22295659897
822138.0,421574.397547998
822139.0,427442.0454035078
822140.0,442954.77616456134
822141.0,493551.3575347186
822142.0,439350.43486632017
822143.0,430109.2430525658
822144.0,403405.7291168322
822145.0,430109.2430525658
822146.0,430109.2430525658
822147.0,434185.4219706507
822148.0,430350.35059787484
822149.0,428875.693848159
822150.0,390628.8925105134
822151.0,430571.17336687713
822152.0,432339.2539441987
822153.0,428875.693848159
822154.0,431265.3780610636
822155.0,439094.62036496564
822156.0,439571.747514723
822157.0,432907.2473332567
822158.0,436750.0430572125
822159.0,434825.12990169704
822160.0,397250.90409465774
822161.0,397250.90409465774
822162.0,427542.5864442778
822163.0,437975.65284846816
822164.0,456336.7661656601
822165.0,405710.55762413424
822166.0,431059.0339722598
822167.0,427542.5864442778
822168.0,434167.66276691575
822169.0,427542.5864442778
822170.0,398263.08522245777
822171.0,430367.4517613808
822172.0,391422.866469201
822173.0,497105.9889997385
822174.0,428795.6031946754
822175.0,433698.4866891403
822176.0,428795.6031946754
822177.0,408874.75870340737
822178.0,429936.55638959835
822179.0,424908.8565484894
822180.0,435155.08087595063
822181.0,396123.7858051984
822182.0,428044.677193926
822183.0,420848.46163155895
822184.0,404155.11617924843
822185.0,415187.62312345393
822186.0,403572.07951821847
822187.0,398757.58064335136
822188.0,416865.3380635885
822189.0,400315.54001965676
822190.0,423256.8349085602
822191.0,398757.58064335136
822192.0,417841.91492144146
822193.0,432093.90404411056
822194.0,404215.7458473014
822195.0,420848.46163155895
822196.0,431690.9399932253
822197.0,427429.4764928881
822198.0,420825.160775627
822199.0,401231.29775903095
822200.0,419700.7185689779
822201.0,428646.39987791795
822202.0,400035.5630489031
822203.0,425945.0370330434
822204.0,418453.39420694154
822205.0,402220.60689492716
822206.0,421517.17197658104
822207.0,414915.54255322204
822208.0,393801.4441899334
822209.0,405932.8415349888
822210.0,419968.9473501047
822211.0,418453.39420694154
822212.0,397535.1496724905
822213.0,414399.2115074337
822214.0,417062.15111381264
822215.0,441832.1896760164
822216.0,441832.1896760164
822217.0,442050.88937233
822218.0,441798.56982457626
822219.0,435682.5968807546
822220.0,478628.38557414734
822221.0,471198.28972568316
822222.0,430556.7751126832
822223.0,426102.7537691042
822224.0,431475.7755938871
822225.0,431694.4752902007
822226.0,414969.17747374217
822227.0,417919.396293887
822228.0,415642.29226069764
822229.0,415642.29226069764
822230.0,429237.07467897556
822231.0,413816.4987200887
822232.0,405045.0713677733
822233.0,429177.0448014105
822234.0,402167.82404257404
822235.0,476882.0563969939
822236.0,402485.35838511796
822237.0,415987.9202639338
822238.0,505891.7123073591
822239.0,392616.19692759553
822240.0,407941.74350029737
822241.0,427498.55283292383
822242.0,396293.0688227826
822243.0,405775.0243808459
822244.0,455544.8478691713
822245.0,470369.09827986296
822246.0,429815.718506166
822247.0,436271.6730293616
822248.0,388634.70883068035
822249.0,396633.21291684575
822250.0,393555.43310245936
822251.0,391524.1937258974
822252.0,391524.1937258974
822253.0,411079.177208999
822254.0,394418.13679985027
822255.0,388354.5915647676
822256.0,393560.7978306066
822257.0,389298.73967213795
822258.0,399405.3724693637
822259.0,396356.36385579593
822260.0,407261.62747739395
822261.0,390201.08135056635
822262.0,415650.1642065096
822263.0,407261.62747739395
822264.0,399405.3724693637
822265.0,403706.5237292538
822266.0,414898.14429073996
822267.0,410686.1614824481
822268.0,394502.23261045647
822269.0,390032.8401470102
822270.0,318502.0006128044
822271.0,326740.62044370966
822272.0,353960.6784446351
822273.0,318395.0784930266
822274.0,321876.7549074133
822275.0,349468.1679395911
822276.0,350042.8979098642
822277.0,328178.689697236
822278.0,353960.6784446351
822279.0,347501.76165796147
822280.0,318502.0006128044
822281.0,318502.0006128044
822282.0,321876.7549074133
822283.0,318502.0006128044
822284.0,353519.68984360655
822285.0,340659.65612106863
822286.0,309786.61875388306
822287.0,309786.61875388306
822288.0,309786.61875388306
822289.0,319463.3078383147
822290.0,349436.6739982239
822291.0,313161.37304849195
822292.0,309786.61875388306
822293.0,346468.62461364554
822294.0,346468.62461364554
822295.0,300883.58020101034
822296.0,296096.20600866934
822297.0,296096.20600866934
822298.0,296760.72542770684
822299.0,296096.20600866934
822300.0,296096.20600866934
822301.0,305309.06822192733
822302.0,361944.8387653364
822303.0,392132.52679313475
822304.0,363565.2147402043
822305.0,332250.29327386396
822306.0,332433.17506523494
822307.0,331568.02136512625
822308.0,339142.121776994
822309.0,331950.4421933896
822310.0,339142.121776994
822311.0,332143.3711540862
822312.0,332632.7141021273
822313.0,332250.29327386396
822314.0,332143.3711540862
822315.0,332250.29327386396
822316.0,411055.6639952004
822317.0,412608.182481546
822318.0,415013.82653877564
822319.0,411055.6639952004
822320.0,411925.9105728083
822321.0,403424.33212572866
822322.0,402800.7636065232
822323.0,403424.33212572866
822324.0,401903.69400174817
822325.0,395319.41704771353
822326.0,393536.90978927806
822327.0,388188.18346432503
822328.0,387221.2486158864
822329.0,392002.9582885066
822330.0,395298.89057763293
822331.0,399493.4339007962
822332.0,415501.0406505834
822333.0,403455.9752752457
822334.0,385040.52489790233
822335.0,382004.74722858437
822336.0,400420.19760592777
822337.0,398472.240753665
822338.0,419315.9676376963
822339.0,399737.92569719005
822340.0,381322.47531984665
822341.0,378822.3318076552
822342.0,344312.5882074523
822343.0,380613.30074098636
822344.0,378665.3438887236
822345.0,378256.2156127117
822346.0,389906.2325681093
822347.0,357532.4008053791
822348.0,389906.2325681093
822349.0,366680.8724154054
822350.0,398680.89220701053
822351.0,383182.3861060319
822352.0,385197.2523870569
822353.0,383720.74397222965
822354.0,383182.3861060319
822355.0,383182.3861060319
822356.0,382161.4747177389
822357.0,367517.22381348157
822358.0,358698.3842895884
822359.0,358698.3842895884
822360.0,360847.95514013007
822361.0,349618.6481577704
822362.0,361279.047355658
822363.0,351777.30858858704
822364.0,364822.73362353496
822365.0,379717.01388219115
822366.0,365988.71710774425
822367.0,379446.9114361919
822368.0,380002.694394174
822369.0,380002.694394174
822370.0,368138.287958286
822371.0,379717.01388219115
822372.0,381479.2028090012
822373.0,383012.44098237244
822374.0,422904.1793959491
822375.0,399609.66002918984
822376.0,486299.7400095137
822377.0,482255.53802198236
822378.0,476397.73478165106
822379.0,479649.3563403463
822380.0,475988.60650563915
822381.0,477650.1880485546
822382.0,500307.5448385163
822383.0,506545.403558921
822384.0,474903.31222249113
822385.0,502829.59917549917
822386.0,496068.9932405261
822387.0,505863.1316501833
822388.0,494329.1148524796
822389.0,494329.1148524796
822390.0,474221.0403137534
822391.0,505863.1316501833
822392.0,429553.59370872605
822393.0,506626.01918745885
822394.0,498320.1588124948
822395.0,456340.5276655492
822396.0,510907.93947914935
822397.0,506626.01918745885
822398.0,429553.59370872605
822399.0,506626.01918745885
822400.0,472807.6764048285
822401.0,495210.62466311204
822402.0,498163.17089356313
822403.0,456340.5276655492
822404.0,506469.0312685272
822405.0,495210.62466311204
822406.0,497754.0426175512
822407.0,502344.09860909346
822408.0,473228.3015771306
822409.0,504950.28029072954
822410.0,497407.6780687362
822411.0,522966.71215750824
822412.0,474369.86348134483
822413.0,474847.74189152103
822414.0,505655.4137194236
822415.0,455369.9221975139
822416.0,438880.4208400226
822417.0,459119.6906431187
822418.0,478802.69409413065
822419.0,499721.2493776366
822420.0,501492.83061492717
822421.0,478302.16298611497
822422.0,448824.62906152604
822423.0,501492.83061492717
822424.0,366351.5050745696
822425.0,523305.77413627435
822426.0,473054.61184594507
822427.0,478658.38880694134
822428.0,525114.7791013935
822429.0,489375.3879950296
822430.0,480698.45429363387
822431.0,505325.5573290921
822432.0,474945.8541650462
822433.0,505325.5573290921
822434.0,552044.3909595048
822435.0,474945.8541650462
822436.0,498134.24427822256
822437.0,369739.53908484295
822438.0,515584.2836017204
822439.0,482219.0966909045
822440.0,531582.516872866
822441.0,539827.8131910345
822442.0,479224.1094063703
822443.0,523493.2257067899
822444.0,449846.9960365954
822445.0,500693.98083286284
822446.0,447541.41076505964
822447.0,456430.4311098749
822448.0,532051.6249583196
822449.0,449913.3212715146
822450.0,355811.5275436881
822451.0,373272.63844999677
822452.0,331741.70171151747
822453.0,337202.9953850163
822454.0,321848.9926866612
822455.0,390715.70997217053
822456.0,352488.23036347184
822457.0,360916.5195752955
822458.0,390715.70997217053
822459.0,360234.2476665578
822460.0,362487.3617465169
822461.0,352299.5461410768
822462.0,320717.8625437149
822463.0,329833.69006109115
822464.0,327357.857345396
822465.0,341304.20104684646
822466.0,340168.76573837054
822467.0,348927.49245404656
822468.0,338227.5272107757
822469.0,368442.6046624631
822470.0,332188.3735294701
822471.0,338087.43095923937
822472.0,340947.10024514614
822473.0,361224.9399387977
822474.0,348927.49245404656
822475.0,351690.5295210866
822476.0,354157.63569456193
822477.0,366047.9080624543
822478.0,364769.45392587624
822479.0,341491.62312235974
822480.0,331031.4860637478
822481.0,331031.4860637478
822482.0,364087.1820171385
822483.0,335767.3244765221
822484.0,364709.41781931196
822485.0,328065.55147937586
822486.0,471701.34787882696
822487.0,471701.34787882696
822488.0,478350.56453547854
822489.0,468914.1913710894
822490.0,478350.56453547854
822491.0,474935.8914602279
822492.0,477668.2926267408
822493.0,474935.8914602279
822494.0,467195.3001430762
822495.0,467195.3001430762
822496.0,467195.3001430762
822497.0,468221.85513534205
822498.0,464284.48080387234
822499.0,472253.33789391787
822500.0,466811.52164346364
822501.0,396823.91656073096
822502.0,355127.92764877697
822503.0,367635.33258542593
822504.0,361750.7673353043
822505.0,353003.6846604529
822506.0,341446.7374479423
822507.0,357528.93896995287
822508.0,342888.99133468274
822509.0,342888.99133468274
822510.0,389182.38768904604
822511.0,347634.7852868014
822512.0,401689.792625695
822513.0,363411.7510510109
822514.0,362712.39496215986
822515.0,361753.5586599961
822516.0,364271.45719135646
822517.0,343635.5675303946
822518.0,361753.5586599961
822519.0,358979.86386006424
822520.0,395130.31062417675
822521.0,361753.5586599961
822522.0,364271.45719135646
822523.0,352824.48187966057
822524.0,358979.86386006424
822525.0,358979.86386006424
822526.0,361753.5586599961
822527.0,342697.73786245484
822528.0,376624.20024919196
822529.0,343046.8326086807
822530.0,342697.73786245484
822531.0,360815.72899205633
822532.0,343046.8326086807
822533.0,341938.8065257748
822534.0,334651.8712680514
822535.0,347902.0675311795
822536.0,354568.7205618293
822537.0,407479.04102395877
822538.0,341938.8065257748
822539.0,352167.7092406534
822540.0,332569.6251305238
822541.0,353114.1656818601
822542.0,332569.6251305238
822543.0,405855.2990194987
822544.0,349135.65228191146
822545.0,360686.8880740064
822546.0,387850.8976308669
822547.0,369862.4203332279
822548.0,381779.23095837154
822549.0,383960.53491648816
822550.0,397166.6820907626
822551.0,397700.443233337
822552.0,398061.3854616806
822553.0,398704.84895561077
822554.0,398575.2744469068
822555.0,401222.78127207357
822556.0,396484.4101820249
822557.0,397379.1135529429
822558.0,390735.60191234574
822559.0,391249.49089757196
822560.0,376421.95908365696
822561.0,381932.8720321302
822562.0,378025.8634127436
822563.0,383721.99795852444
822564.0,382694.9384947823
822565.0,383208.82748000853
822566.0,381737.77706524654
822567.0,379385.0361692018
822568.0,409339.7860467047
822569.0,432172.4291832613
822570.0,430109.88495307934
822571.0,378604.0998582529
822572.0,409248.63867762504
822573.0,380366.90112980804
822574.0,381585.68796770024
822575.0,382303.8932601901
822576.0,382089.85995106184
822577.0,378604.0998582529
822578.0,382437.0021093124
822579.0,383774.9436749521
822580.0,409248.63867762504
822581.0,433577.28614702064
822582.0,385513.521481011
822583.0,400497.31535992713
822584.0,400497.31535992713
822585.0,401222.0138963171
822586.0,396569.48184661637
822587.0,397850.57591051684
822588.0,389760.4956810839
822589.0,422404.6917692112
822590.0,397893.0025381691
822591.0,383774.9436749521
822592.0,383117.6801109289
822593.0,410933.7224015153
822594.0,383617.95575602044
822595.0,381016.6128692749
822596.0,379800.3379872246
822597.0,385409.479278507
822598.0,385640.3496062895
822599.0,390592.22733354877
822600.0,431820.1118363331
822601.0,385357.0145200174
822602.0,385357.0145200174
822603.0,388502.39126353286
822604.0,382060.53650869225
822605.0,372786.9322147963
822606.0,364092.78883975156
822607.0,370612.49270879687
822608.0,368689.0438210192
822609.0,372710.7074219727
822610.0,372774.18531587574
822611.0,374715.8836971942
822612.0,384396.79730495054
822613.0,420565.2928926188
822614.0,373877.3632565158
822615.0,385455.6167748079
822616.0,373877.3632565158
822617.0,417994.9507145945
822618.0,373877.3632565158
822619.0,369402.29539577116
822620.0,373877.3632565158
822621.0,413769.9563005559
822622.0,368796.20770258177
822623.0,381782.1105240667
822624.0,362497.447421413
822625.0,381067.7859468025
822626.0,381824.0557521593
822627.0,398644.5779283761
822628.0,367821.57510098204
822629.0,397934.20323701156
822630.0,352436.6037632178
822631.0,375014.20919162873
822632.0,388781.8476062491
822633.0,375014.20919162873
822634.0,372887.22212317993
822635.0,351815.9296816383
822636.0,356290.99754238303
822637.0,352814.5948710646
822638.0,348793.6452220009
822639.0,365206.4717309865
822640.0,360731.40387024183
822641.0,357329.3932136367
822642.0,357329.3932136367
822643.0,353855.8941249462
822644.0,402027.04553874774
822645.0,379107.0514933649
822646.0,365206.4717309865
822647.0,361117.33348508034
822648.0,434078.57294584636
822649.0,402782.33259214467
822650.0,402782.33259214467
822651.0,410384.70066310355
822652.0,413500.7034645148
822653.0,420931.7516264191
822654.0,374895.5606040201
822655.0,372394.4345873205
822656.0,372394.4345873205
822657.0,399197.7634747946
822658.0,369324.1072305157
822659.0,384101.7982050374
822660.0,384101.7982050374
822661.0,442382.3789745213
822662.0,369358.6569180025
822663.0,399092.91372718365
822664.0,410326.13544416806
822665.0,442382.3789745213
822666.0,370176.4953687772
822667.0,374677.2763853999
822668.0,374677.2763853999
822669.0,351317.1163440807
822670.0,387982.6166314674
822671.0,424699.7140626656
822672.0,386759.9546993516
822673.0,388559.8637785406
822674.0,388402.87585960893
822675.0,351317.1163440807
822676.0,374140.1075618661
822677.0,397281.96199218463
822678.0,393230.80960820196
822679.0,422242.2717232909
822680.0,420287.2081667481
822681.0,479210.9396810639
822682.0,465700.323199631
822683.0,465700.323199631
822684.0,453929.3064400714
822685.0,397430.5093679453
822686.0,397516.6544393543
822687.0,396969.951882146
822688.0,387074.3553758585
822689.0,410709.61927939113
822690.0,413689.351890303
822691.0,510406.5759516291
822692.0,491697.6105223061
822693.0,491697.6105223061
822694.0,510406.5759516291
822695.0,510406.5759516291
822696.0,533201.7432559083
822697.0,525778.8517415985
822698.0,533201.7432559083
822699.0,534119.8093045459
822700.0,534119.8093045459
822701.0,460741.02069720067
822702.0,462337.4370099908
822703.0,460375.3624308177
822704.0,498163.5746900399
822705.0,481800.47562563105
822706.0,480024.75420635997
822707.0,458747.4779709074
822708.0,469767.04551257833
822709.0,480080.90086758696
822710.0,485333.8996747501
822711.0,488824.74117398716
822712.0,494147.5304626323
822713.0,479149.7882491968
822714.0,481135.28751265374
822715.0,484632.7919363918
822716.0,498927.2097903406
822717.0,478259.6726976889
822718.0,445322.40295093035
822719.0,455775.1995808926
822720.0,455775.1995808926
822721.0,485424.2406122309
822722.0,452504.0338391802
822723.0,439772.9542874709
822724.0,451447.8158136077
822725.0,452504.0338391802
822726.0,482036.618297377
822727.0,446959.1508119186
822728.0,441500.8143480104
822729.0,482183.3770076589
822730.0,446959.1508119186
822731.0,458244.3375764552
822732.0,468429.1639991572
822733.0,462349.6223495668
822734.0,499941.22867130255
822735.0,450776.38764450914
822736.0,449426.4042889526
822737.0,490025.46668718354
822738.0,490025.46668718354
822739.0,468436.64165782364
822740.0,461470.17965636234
822741.0,456234.72410841734
822742.0,459394.5977471387
822743.0,490025.46668718354
822744.0,456943.0610615001
822745.0,461950.7146870436
822746.0,486484.380639915
822747.0,473517.7732036164
822748.0,476081.53994092514
822749.0,459804.87770717626
822750.0,459055.8574744521
822751.0,462516.498756934
822752.0,456682.7172505201
822753.0,455972.34255915554
822754.0,424808.8036876734
822755.0,511205.29104476765
822756.0,425532.536140206
822757.0,462652.1519327628
822758.0,476778.11337823345
822759.0,481911.1388028011
822760.0,473727.8834909376
822761.0,435411.30354609125
822762.0,439546.8200474362
822763.0,457659.21090140817
822764.0,439546.8200474362
822765.0,479721.11187575705
822766.0,484443.8971978208
822767.0,464936.38830901094
822768.0,456550.1578229397
822769.0,470774.1271495985
822770.0,451275.6876425275
822771.0,465369.82720334496
822772.0,457210.83154618676
822773.0,394022.77189838816
822774.0,465369.82720334496
822775.0,463151.4477744591
822776.0,413526.6348894193
822777.0,460386.6601246827
822778.0,455328.410900389
822779.0,452264.91942982696
822780.0,405179.9587806885
822781.0,461456.7189762252
822782.0,439377.9327248247
822783.0,462287.174785107
822784.0,451280.3318499388
822785.0,451742.6992533266
822786.0,480617.4483993581
822787.0,524622.0967090633
822788.0,512585.34982373455
822789.0,454345.7696380038
822790.0,406394.8253320916
822791.0,461764.737607659
822792.0,467776.73623865633
822793.0,442792.1780714866
822794.0,460039.1313450137
822795.0,463349.4146695378
822796.0,443900.3735939584
822797.0,455059.79217013775
822798.0,451032.3245619621
822799.0,463453.1016414304
822800.0,452937.9591268694
822801.0,449870.9034533641
822802.0,395857.07991363434
822803.0,462897.88900395395
822804.0,469225.2899789914
822805.0,465309.30136227346
822806.0,468021.8026584345
822807.0,449870.9034533641
822808.0,434502.6800701904
822809.0,416169.43262911035
822810.0,401113.2256513125
822811.0,464184.55862154433
822812.0,442269.236581268
822813.0,458932.40691699594
822814.0,422310.9378209391
822815.0,461852.15924310323
822816.0,464253.98380774783
822817.0,457287.1755437219
822818.0,489104.36398887413
822819.0,456725.8934045649
822820.0,451489.37768212263
822821.0,454023.64324259886
822822.0,437201.2988578842
822823.0,457287.1755437219
822824.0,460388.5428166928
822825.0,478457.4552596561
822826.0,456725.8934045649
822827.0,472568.2224156763
822828.0,452809.32856589044
822829.0,463730.5013998193
822830.0,449021.9172759468
822831.0,455847.34225330065
822832.0,449870.9034533641
822833.0,448677.7943467699
822834.0,419343.65377264196
822835.0,453262.73159764934
822836.0,419343.65377264196
822837.0,453262.73159764934
822838.0,453262.73159764934
822839.0,452343.05581815116
822840.0,442725.3971596418
822841.0,462630.63697714236
822842.0,424021.4752350463
822843.0,432476.88255269616
822844.0,453251.15230779746
822845.0,473731.1657217144
822846.0,451548.13027990796
822847.0,452417.56623345544
822848.0,455129.622503658
822849.0,478302.06636214495
822850.0,456851.16471040976
822851.0,454585.3522216887
822852.0,484731.1605294948
822853.0,455064.8242978983
822854.0,455064.8242978983
822855.0,451548.13027990796
822856.0,453831.03619197337
822857.0,484731.1605294948
822858.0,452669.87094423326
822859.0,488124.6028315717
822860.0,482871.1208814639
822861.0,494586.4173745651
822862.0,481665.1225770949
822863.0,477344.499638683
822864.0,454143.12988899666
822865.0,441993.01436609455
822866.0,464030.46929249243
822867.0,464030.46929249243
822868.0,435508.93080949114
822869.0,435508.93080949114
822870.0,434423.2143695185
822871.0,457504.7109968226
822872.0,434423.2143695185
822873.0,460971.45687189704
822874.0,448532.32697743486
822875.0,428990.39486719575
822876.0,497383.2807252336
822877.0,536984.5590996508
822878.0,536984.5590996508
822879.0,516416.1500826441
822880.0,516416.1500826441
822881.0,548902.9922654082
822882.0,512412.1178822442
822883.0,506974.02620923327
822884.0,548298.9269241601
822885.0,551359.7971828819
822886.0,501435.0462571884
822887.0,516230.3271879961
822888.0,565939.9348570493
822889.0,637193.0118895386
822890.0,637193.0118895386
822891.0,646554.7654605117
822892.0,736128.684803333
822893.0,556452.0785634695
822894.0,601639.7710689958
822895.0,483016.68914416176
822896.0,503623.9634446594
822897.0,501941.1472992444
822898.0,543844.5687868721
822899.0,593624.2173736078
822900.0,594914.7955482877
822901.0,530633.2980646762
822902.0,646659.4725243878
822903.0,583683.7367975479
822904.0,596208.0569218091
822905.0,632078.5164676969
822906.0,619445.3932788783
822907.0,645096.4422076277
822908.0,657881.5099243466
822909.0,725777.3494575571
822910.0,634105.526421355
822911.0,831909.7889479831
822912.0,848614.6722918627
822913.0,767673.3382552712
822914.0,758341.8711180468
822915.0,848614.6722918627
822916.0,830766.1315434306
822917.0,829408.8378423351
822918.0,834364.5851441318
822919.0,514548.05199211085
822920.0,485421.4124052599
822921.0,574156.3951703565
822922.0,521104.7072836748
822923.0,533422.5073207866
822924.0,642647.4242129081
822925.0,571194.3051920412
822926.0,563757.4198587175
822927.0,562184.9518907501
822928.0,731617.5240208633
822929.0,734356.5586455563
822930.0,460797.12221392867
822931.0,505187.24672836176
822932.0,510417.21969086
822933.0,532804.1842932646
822934.0,474136.0548524035
822935.0,488843.4325411597
822936.0,465638.89341268264
822937.0,468040.50647978217
822938.0,471100.8885677001
822939.0,467120.25047394476
822940.0,473406.2987709915
822941.0,520241.48175553826
822942.0,516530.886004867
822943.0,520241.48175553826
822944.0,516530.886004867
822945.0,516530.886004867
822946.0,640111.0678106791
822947.0,534940.1512438217
822948.0,785356.3590068172
822949.0,747560.9982378414
822950.0,518457.3707394478
822951.0,565081.3357359567
822952.0,514017.53998946137
822953.0,538943.1142436767
822954.0,570968.2770620653
822955.0,505951.5066113531
822956.0,546336.4120827435
822957.0,527544.580055074
822958.0,544450.2254556972
822959.0,544450.2254556972
822960.0,591247.8424282231
822961.0,655495.772640032
822962.0,424249.8430801511
822963.0,424249.8430801511
822964.0,480833.775985364
822965.0,454950.7950037859
822966.0,472501.5062413973
822967.0,521625.27107681136
822968.0,504533.4401915743
822969.0,496437.55717454926
822970.0,496437.55717454926
822971.0,485037.57386585756
822972.0,596461.301695964
822973.0,506066.9139262486
822974.0,509098.7153154104
822975.0,541444.171734771
822976.0,503128.5799572826
822977.0,498197.84383443836
822978.0,515756.2732682875
822979.0,541444.171734771
822980.0,514015.898414498
822981.0,501914.45247827016
822982.0,489636.776324002
822983.0,482200.9854250349
822984.0,494916.33424637374
822985.0,500793.25940921484
822986.0,552776.37139153
822987.0,510494.08931390976
822988.0,502093.1680602306
822989.0,562011.6834061278
822990.0,482200.9854250349
822991.0,663889.3098698435
822992.0,690202.4040510665
822993.0,608155.1747532792
822994.0,450773.24208205007
822995.0,457399.9527086321
822996.0,479890.8104348023
822997.0,462410.23265876755
822998.0,477883.59453895816
822999.0,481976.47281982173
823000.0,477940.23821529583
823001.0,483656.2887089299
823002.0,489611.89746922813
823003.0,518263.40011743206
823004.0,474881.8602299595
823005.0,491223.4957591524
823006.0,518256.01988325536
823007.0,569005.9386295018
823008.0,578832.1007743187
823009.0,529246.4639258104
823010.0,571091.3805393724
823011.0,574841.5251210387
823012.0,577974.9004010826
823013.0,529246.4639258104
823014.0,537994.1840320596
823015.0,576052.6287171337
823016.0,514992.97765811684
823017.0,514991.20939819486
823018.0,577152.6639126786
823019.0,539186.4482526507
823020.0,587415.8346445635
823021.0,584756.8931220698
823022.0,544684.5616229342
823023.0,584756.8931220698
823024.0,840144.3357033383
823025.0,457450.8694993901
823026.0,474432.57755818916
823027.0,467093.54555847315
823028.0,428581.14696772036
823029.0,488000.85216543486
823030.0,457827.65037469845
823031.0,469644.6638315252
823032.0,496355.0001806804
823033.0,479535.80567660596
823034.0,501220.8872525056
823035.0,488660.0424676955
823036.0,488660.0424676955
823037.0,476016.8036933512
823038.0,473385.19221803563
823039.0,498164.45404412836
823040.0,490094.42005464475
823041.0,498788.0074812799
823042.0,491873.57666036126
823043.0,528898.1345777552
823044.0,508045.46004355303
823045.0,467170.45405606425
823046.0,502978.47938958136
823047.0,502978.47938958136
823048.0,508009.7291277628
823049.0,478946.07541828445
823050.0,436679.24619542324
823051.0,464606.2365532332
823052.0,471707.5483562229
823053.0,518729.4210964372
823054.0,531220.4180871734
823055.0,527677.1099046809
823056.0,436827.120875547
823057.0,542172.8918776743
823058.0,554207.8728258294
823059.0,499576.5921606763
823060.0,527689.581397392
823061.0,546028.0652613784
823062.0,548609.9874588585
823063.0,556605.715623281
823064.0,556048.678459739
823065.0,528745.3115529543
823066.0,526729.9597956197
823067.0,551778.275220278
823068.0,460872.3085959795
823069.0,554207.8728258294
823070.0,520136.8851442665
823071.0,480023.67223044025
823072.0,557269.4378248599
823073.0,576179.90256276
823074.0,563734.8376857076
823075.0,590951.4182099837
823076.0,581660.9349037992
823077.0,515187.38103813754
823078.0,525302.8322057581
823079.0,601916.00871682
823080.0,543323.1667137156
823081.0,609514.529136529
823082.0,509911.90617510624
823083.0,509329.41226932267
823084.0,490364.13848505734
823085.0,493574.9747970903
823086.0,529594.2158016543
823087.0,522452.1308414282
823088.0,520672.49299796065
823089.0,518325.7483344678
823090.0,521374.8386582135
823091.0,522041.9268073396
823092.0,514002.36057341757
823093.0,582177.3476265148
823094.0,417263.1780081951
823095.0,399232.58641748945
823096.0,401647.6298256778
823097.0,408317.8166111006
823098.0,399232.58641748945
823099.0,402979.14639490016
823100.0,379581.3317593369
823101.0,403649.48513956286
823102.0,393063.6633049287
823103.0,391785.75157925807
823104.0,408119.37554896006
823105.0,379581.3317593369
823106.0,393974.2901757774
823107.0,392878.3801430537
823108.0,351349.8400377899
823109.0,370786.5752027218
823110.0,367488.9653434128
823111.0,354595.93087107275
823112.0,380474.2094145654
823113.0,352599.80686185206
823114.0,350780.58401962905
823115.0,376721.2328262264
823116.0,378465.28705968324
823117.0,362053.9786833045
823118.0,368462.8084037574
823119.0,363017.0646954057
823120.0,380032.7371390558
823121.0,387109.612714871
823122.0,394613.10746157414
823123.0,364484.0988631976
823124.0,383121.2131291721
823125.0,390489.10411244165
823126.0,386020.7607755375
823127.0,359057.1872461748
823128.0,403037.6477526315
823129.0,392451.82591799734
823130.0,409005.1437241457
823131.0,400506.0242832668
823132.0,370792.9603718247
823133.0,360569.1716727512
823134.0,370792.9603718247
823135.0,340407.96406594367
823136.0,343827.78035399696
823137.0,349746.32240544475
823138.0,341831.6563447763
823139.0,376219.87198884756
823140.0,376831.7093757789
823141.0,376831.7093757789
823142.0,376219.87198884756
823143.0,419836.7862694992
823144.0,369029.92646192975
823145.0,356146.6885156851
823146.0,356146.6885156851
823147.0,405383.12752512284
823148.0,395781.20870586025
823149.0,368337.52680797764
823150.0,337716.63993585575
823151.0,337716.63993585575
823152.0,346645.19720995065
823153.0,346645.19720995065
823154.0,334242.97916393884
823155.0,334242.97916393884
823156.0,321002.90113905235
823157.0,357821.26521793363
823158.0,360388.28244236973
823159.0,418662.4634972572
823160.0,391605.62179793936
823161.0,424075.249030074
823162.0,394032.7084493426
823163.0,394032.7084493426
823164.0,408902.72785693087
823165.0,404539.9864329486
823166.0,391605.62179793936
823167.0,405029.7589844026
823168.0,424658.68355115067
823169.0,419692.80044020084
823170.0,419692.80044020084
823171.0,405570.32337589224
823172.0,405029.7589844026
823173.0,409486.16237800755
