,house_id,predicted_prices
7614,806156,709341.4186
7615,806157,709341.4186
7616,806158,837519.9204
7617,806159,836901.137
7618,806160,829164.0565
7619,806161,730087.5645
7620,806162,840739.6384
7621,806163,833996.7348
7622,806164,724552.3083
7623,806165,850845.5923
7624,806166,752388.426
7625,806167,853895.5932
7626,806168,873142.2044
7627,806169,806953.3037
7628,806170,807482.8342
7629,806171,853797.196
7630,806172,852203.0686
7631,806173,813531.6746
7632,806174,799796.3536
7633,806175,807784.8737
7634,806176,769186.4882
7635,806177,815534.667
7636,806178,658457.8253
7637,806179,654709.2946
7638,806180,690687.6291
7639,806181,690687.6291
7640,806182,683020.5448
7641,806183,676340.439
7642,806184,839706.5683
7643,806185,872032.9617
7644,806186,875284.5434
7645,806187,891988.0378
7646,806188,911581.0793
7647,806189,466986.0305
7648,806190,492217.7302
7649,806191,461885.3734
7650,806192,440643.0291
7651,806193,423258.9355
7652,806194,423258.9355
7653,806195,430914.2026
7654,806196,522333.1084
7655,806197,431207.7754
7656,806198,515914.0871
7657,806199,432182.1811
7658,806200,449065.7289
7659,806201,456774.3675
7660,806202,546499.8111
7661,806203,431625.397
7662,806204,516331.7086
7663,806205,501823.3596
7664,806206,439350.2332
7665,806207,493857.8395
7666,806208,470629.3759
7667,806209,463982.9255
7668,806210,479052.1737
7669,806211,470967.2066
7670,806212,505020.3209
7671,806213,538509.0142
7672,806214,468599.2008
7673,806215,523517.9007
7674,806216,459121.3201
7675,806217,513213.7987
7676,806218,477399.7957
7677,806219,502344.7829
7678,806220,446152.0973
7679,806221,431158.9053
7680,806222,458773.2953
7681,806223,521973.4054
7682,806224,505128.9163
7683,806225,540696.6035
7684,806226,491800.3486
7685,806227,509069.3487
7686,806228,514858.5724
7687,806229,532374.4945
7688,806230,540696.6035
7689,806231,512158.5416
7690,806232,491551.0171
7691,806233,504542.4474
7692,806234,512818.7165
7693,806235,522137.4659
7694,806236,522137.4659
7695,806237,482975.7927
7696,806238,559393.6724
7697,806239,559393.6724
7698,806240,505677.6711
7699,806241,476796.1505
7700,806242,438401.4991
7701,806243,505677.6711
7702,806244,573685.4655
7703,806245,474512.7663
7704,806246,505677.6711
7705,806247,530534.3509
7706,806248,441642.4959
7707,806249,464282.4373
7708,806250,467132.7314
7709,806251,435651.046
7710,806252,490434.4757
7711,806253,574566.8179
7712,806254,471231.634
7713,806255,459344.1843
7714,806256,512978.4431
7715,806257,463816.011
7716,806258,518979.6011
7717,806259,526881.6278
7718,806260,570444.6733
7719,806261,529222.8005
7720,806262,636823.6822
7721,806263,620077.0252
7722,806264,481983.5243
7723,806265,587891.392
7724,806266,482090.3489
7725,806267,508074.729
7726,806268,482090.3489
7727,806269,623528.7829
7728,806270,601230.2921
7729,806271,517730.5662
7730,806272,517730.5662
7731,806273,524407.6072
7732,806274,631861.1706
7733,806275,527140.793
7734,806276,523043.6813
7735,806278,576549.5584
7736,806279,498800.7335
7737,806280,495568.036
7738,806281,499312.2847
7739,806282,559141.5262
7740,806283,450927.7051
7741,806286,493530.9953
7742,806287,451844.4035
7743,806288,448705.658
7744,806289,553778.0543
7745,806290,536707.8023
7746,806292,451303.9376
7747,806293,464358.1109
7748,806294,464869.6621
7749,806296,548609.7978
7750,806297,463774.0986
7751,806298,457839.1567
7752,806299,492215.6508
7753,806301,548609.7978
7754,806302,548609.7978
7755,806303,548609.7978
7756,806304,555935.2062
7757,806305,555935.2062
7758,806306,543039.0829
7759,806307,505132.8521
7760,806308,485399.5497
7761,806309,474384.1997
7762,806310,474645.5947
7763,806311,474384.1997
7764,806312,464136.0857
7765,806313,464397.4808
7766,806314,485399.5497
7767,806315,463461.6158
7768,806316,486495.1132
7769,806317,530652.6201
7770,806318,499004.7379
7771,806319,531748.1835
7772,806320,815523.56
7773,806321,806003.7565
7774,806322,851408.2632
7775,806323,822296.9482
7776,806324,808113.6154
7777,806325,784395.9316
7778,806326,722724.2441
7779,806327,550703.0774
7780,806328,623357.3504
7781,806329,522820.8831
7782,806330,513857.8264
7783,806331,512052.8513
7784,806332,520285.2221
7785,806333,453952.876
7786,806334,478870.1097
7787,806335,478105.3825
7788,806336,538484.2389
7789,806337,495274.6008
7790,806338,466386.4078
7791,806339,481978.7513
7792,806340,470761.2144
7793,806341,506536.9854
7794,806342,504699.2168
7795,806343,473819.5165
7796,806344,462001.776
7797,806345,477396.2108
7798,806346,468671.1023
7799,806347,501962.6146
7800,806348,465430.7526
7801,806349,465136.9899
7802,806350,493795.2979
7803,806351,490547.9453
7804,806352,479007.4257
7805,806353,426083.5592
7806,806354,434166.7521
7807,806355,455113.6257
7808,806356,463382.0424
7809,806357,420088.6548
7810,806358,454088.3516
7811,806359,447931.3887
7812,806360,473489.0796
7813,806361,437917.0012
7814,806362,479707.2151
7815,806363,469184.1069
7816,806364,489301.1003
7817,806366,457780.9718
7818,806367,572583.7787
7819,806368,454216.6018
7820,806369,497232.3053
7821,806370,564996.3767
7822,806371,541223.5851
7823,806372,518683.2524
7824,806373,532883.2091
7825,806375,527983.5778
7826,806376,521709.1107
7827,806377,500728.2037
7828,806378,531902.1797
7829,806379,537903.3377
7830,806380,479276.6837
7831,806381,469876.7039
7832,806382,482832.354
7833,806383,479012.4515
7834,806384,464484.838
7835,806385,443401.8958
7836,806386,465426.8306
7837,806387,475514.8896
7838,806388,471944.4959
7839,806389,476340.1788
7840,806390,463669.5235
7841,806391,462112.4709
7842,806392,461001.9727
7843,806393,471800.4448
7844,806394,403623.0099
7845,806395,450908.5061
7846,806396,460004.9283
7847,806397,394184.5455
7848,806398,448033.5754
7849,806399,412816.2659
7850,806400,416888.4585
7851,806401,471804.355
7852,806402,465232.5456
7853,806403,423620.4052
7854,806404,453965.954
7855,806405,463027.5228
7856,806406,408724.8761
7857,806407,408879.3861
7858,806408,408724.8761
7859,806409,453965.954
7860,806410,470229.3599
7861,806411,405912.6223
7862,806412,429648.4022
7863,806413,464346.9161
7864,806414,456577.4601
7865,806415,408879.3861
7866,806416,453965.954
7867,806417,465903.9687
7868,806418,493616.197
7869,806419,489504.3163
7870,806420,487575.23
7871,806421,489504.3163
7872,806422,452881.5998
7873,806423,453176.7104
7874,806424,423748.875
7875,806425,423943.193
7876,806426,415864.7997
7877,806427,423943.193
7878,806428,418379.7586
7879,806429,389050.6934
7880,806430,389050.6934
7881,806431,399923.0826
7882,806432,399923.0826
7883,806433,399924.7901
7884,806434,399924.7901
7885,806435,389050.6934
7886,806436,391178.4878
7887,806437,388464.8208
7888,806438,393880.2674
7889,806439,393880.2674
7890,806440,382422.0057
7891,806441,385135.6727
7892,806442,386566.5226
7893,806443,399945.4901
7894,806444,380492.9194
7895,806445,385166.0937
7896,806446,393880.2674
7897,806447,392197.685
7898,806448,383154.8275
7899,806449,393881.975
7900,806450,380492.9194
7901,806451,380492.9194
7902,806452,403230.8151
7903,806453,392503.6676
7904,806454,401546.5251
7905,806455,397799.7263
7906,806456,391770.8458
7907,806457,395915.3627
7908,806458,394514.9339
7909,806459,406096.1954
7910,806460,392356.7184
7911,806461,397652.7771
7912,806462,397652.7771
7913,806463,397066.9046
7914,806464,408498.6638
7915,806465,395137.8182
7916,806466,523620.8592
7917,806467,523587.7418
7918,806468,523385.0776
7919,806469,492979.2915
7920,806470,489504.3163
7921,806471,493583.0797
7922,806472,457135.778
7923,806473,396174.0681
7924,806474,392609.3377
7925,806475,391965.0284
7926,806476,388464.8208
7927,806477,401723.8723
7928,806478,388464.8208
7929,806479,399208.9134
7930,806480,391939.796
7931,806481,408498.6638
7932,806482,399384.1292
7933,806483,397066.9046
7934,806484,400943.0037
7935,806485,400567.1121
7936,806486,436044.9599
7937,806487,421268.8612
7938,806488,436044.9599
7939,806489,399642.8345
7940,806490,397066.9046
7941,806491,400567.1121
7942,806492,424007.5803
7943,806493,424007.5803
7944,806494,426458.1519
7945,806495,421669.9852
7946,806496,421294.0936
7947,806497,421294.0936
7948,806498,659249.1298
7949,806499,634894.0617
7950,806500,615859.0056
7951,806501,681291.6283
7952,806502,643869.3228
7953,806503,577476.9438
7954,806504,546609.7172
7955,806505,547947.2633
7956,806506,584767.0907
7957,806507,584112.5622
7958,806508,584112.5622
7959,806509,584767.0907
7960,806510,597519.5445
7961,806511,588515.4082
7962,806512,545875.3529
7963,806513,553631.8484
7964,806514,581721.4133
7965,806515,554249.334
7966,806516,611995.78
7967,806517,582711.8675
7968,806518,583911.8465
7969,806519,675094.9753
7970,806520,609030.7132
7971,806521,609030.7132
7972,806522,842878.3847
7973,806523,837663.3517
7974,806524,842878.3847
7975,806525,654641.7857
7976,806526,654641.7857
7977,806527,666831.1033
7978,806528,642968.288
7979,806529,663367.61
7980,806530,596957.0484
7981,806531,602588.2345
7982,806532,606680.4194
7983,806533,598252.2741
7984,806534,656210.7328
7985,806535,657793.8319
7986,806536,596059.5402
7987,806537,601776.729
7988,806538,611919.4719
7989,806539,679255.5469
7990,806540,627139.0042
7991,806541,631229.9552
7992,806542,629177.8467
7993,806543,782030.3624
7994,806544,738518.5534
7995,806545,745176.9225
7996,806546,853468.3639
7997,806547,835962.3828
7998,806548,824880.9947
7999,806549,818941.4817
8000,806550,822367.0321
8001,806551,622161.7979
8002,806552,666782.8407
8003,806553,537465.1067
8004,806554,527158.3586
8005,806555,536943.6979
8006,806556,490401.1185
8007,806557,513983.5955
8008,806558,527599.5821
8009,806559,499959.948
8010,806560,515462.617
8011,806561,491365.6671
8012,806562,490905.5027
8013,806563,490379.4613
8014,806564,528892.9083
8015,806565,524093.8782
8016,806566,516282.9991
8017,806567,548056.058
8018,806568,515625.1707
8019,806569,604292.213
8020,806570,584819.5547
8021,806571,602722.5557
8022,806572,536512.8485
8023,806573,596847.9256
8024,806574,576038.6815
8025,806575,529060.8774
8026,806576,589930.1683
8027,806577,519978.125
8028,806578,519978.125
8029,806579,515608.105
8030,806580,545033.3625
8031,806581,531823.5483
8032,806582,608679.3693
8033,806583,623372.6219
8034,806584,610342.773
8035,806585,681199.8628
8036,806586,567922.7918
8037,806587,584718.9078
8038,806588,632842.7286
8039,806589,605020.0132
8040,806590,607219.4482
8041,806591,578060.3501
8042,806592,400693.6743
8043,806593,394466.271
8044,806594,363674.5025
8045,806595,375875.7043
8046,806596,437989.0237
8047,806597,355937.4645
8048,806598,448029.6882
8049,806599,346905.9666
8050,806600,361785.5347
8051,806601,346309.639
8052,806602,355039.0575
8053,806603,351583.9448
8054,806604,357563.4477
8055,806605,382282.1286
8056,806606,352349.3553
8057,806607,350766.1625
8058,806608,323123.2566
8059,806609,323123.2566
8060,806610,323123.2566
8061,806611,343097.4199
8062,806612,343882.4611
8063,806613,343882.4611
8064,806614,341069.0434
8065,806615,368456.3986
8066,806616,366970.5036
8067,806617,336144.5498
8068,806618,481367.777
8069,806619,501059.619
8070,806620,503198.7858
8071,806621,469468.1408
8072,806622,449788.5818
8073,806623,462175.5626
8074,806624,455226.8662
8075,806625,408325.8567
8076,806626,450219.4234
8077,806627,450219.4234
8078,806628,417688.0017
8079,806629,518770.6157
8080,806630,415666.6177
8081,806631,415666.6177
8082,806632,420391.658
8083,806633,415970.8088
8084,806634,415748.4834
8085,806635,406755.7407
8086,806636,402318.5007
8087,806637,407135.6801
8088,806638,407649.0111
8089,806639,408887.6568
8090,806640,407135.6801
8091,806641,491272.3216
8092,806642,476169.1701
8093,806643,501025.9434
8094,806644,538163.5761
8095,806645,491656.5503
8096,806646,436878.1711
8097,806647,436878.1711
8098,806648,507236.5198
8099,806649,490505.4577
8100,806650,529331.9316
8101,806651,437835.5382
8102,806652,560350.9105
8103,806653,455280.2003
8104,806654,516332.5014
8105,806655,512245.7104
8106,806656,503098.8307
8107,806657,437835.5382
8108,806658,541508.5068
8109,806659,516182.6714
8110,806660,531341.8264
8111,806661,417090.0086
8112,806662,436711.1946
8113,806663,560909.4827
8114,806664,513219.059
8115,806665,513374.3436
8116,806666,499263.3963
8117,806667,481287.2573
8118,806668,508599.2541
8119,806669,503251.8225
8120,806670,553392.8581
8121,806671,509394.3573
8122,806672,481671.4861
8123,806673,499184.014
8124,806674,499184.014
8125,806675,531242.971
8126,806676,538999.6267
8127,806677,500062.466
8128,806678,531250.7733
8129,806679,531242.971
8130,806680,531203.2541
8131,806681,523809.1523
8132,806682,576138.7647
8133,806683,531520.641
8134,806684,524957.3866
8135,806685,535576.3119
8136,806686,543077.3777
8137,806687,503240.8107
8138,806688,532821.3196
8139,806689,535722.2018
8140,806690,515467.9233
8141,806691,385052.1575
8142,806692,370450.9902
8143,806693,370450.9902
8144,806694,365217.7235
8145,806695,532954.2926
8146,806696,537825.1763
8147,806697,432897.618
8148,806698,432897.618
8149,806699,381890.5925
8150,806700,376373.7047
8151,806701,338678.233
8152,806702,394056.0582
8153,806703,427009.6279
8154,806704,414228.088
8155,806705,349752.8554
8156,806706,391792.8121
8157,806707,388991.0261
8158,806708,388991.0261
8159,806709,405633.5605
8160,806710,336189.6854
8161,806711,408999.8991
8162,806712,401529.2071
8163,806713,402051.0864
8164,806714,352360.9947
8165,806715,402239.9415
8166,806716,396397.7642
8167,806717,415681.1005
8168,806718,369550.0114
8169,806719,397896.3331
8170,806720,397896.3331
8171,806721,396657.6874
8172,806722,411502.4883
8173,806723,349585.9316
8174,806724,349585.9316
8175,806725,401870.6812
8176,806726,332028.5463
8177,806727,341897.0178
8178,806728,400438.5623
8179,806729,381190.8992
8180,806730,381190.8992
8181,806731,341897.0178
8182,806732,377407.5896
8183,806733,421214.74
8184,806734,425731.7052
8185,806735,423099.1062
8186,806736,474681.4164
8187,806737,397321.2117
8188,806738,419315.9476
8189,806739,380788.9438
8190,806740,375538.2774
8191,806741,449314.7348
8192,806742,376345.3116
8193,806743,411300.6494
8194,806744,340142.2771
8195,806745,406635.698
8196,806746,344223.057
8197,806747,360096.1566
8198,806748,361447.0482
8199,806749,348677.749
8200,806750,414001.5183
8201,806751,378017.9088
8202,806752,409801.5068
8203,806753,406035.62
8204,806754,372587.9548
8205,806755,388048.685
8206,806756,441938.3785
8207,806757,422234.3742
8208,806758,394131.8945
8209,806759,422633.6791
8210,806760,407012.6674
8211,806761,367315.1798
8212,806762,403146.7137
8213,806763,403461.2369
8214,806764,336357.3665
8215,806765,403138.3671
8216,806766,394163.48
8217,806767,395014.5638
8218,806768,388297.0864
8219,806769,394745.1788
8220,806770,406957.917
8221,806771,411945.6884
8222,806772,406877.6935
8223,806773,399273.0683
8224,806774,407247.689
8225,806775,410014.1909
8226,806776,367239.3416
8227,806777,360885.8041
8228,806778,364543.0178
8229,806779,388699.1566
8230,806780,414549.7048
8231,806781,388237.5082
8232,806782,410796.0653
8233,806783,364543.0178
8234,806784,389114.8641
8235,806785,360366.8973
8236,806786,313610.7072
8237,806787,313610.7072
8238,806788,352477.3371
8239,806789,299180.1331
8240,806790,371537.0785
8241,806791,366030.6666
8242,806792,361311.956
8243,806793,366970.619
8244,806794,322699.051
8245,806795,322699.051
8246,806796,322699.051
8247,806797,322699.051
8248,806798,342523.3677
8249,806799,342523.3677
8250,806800,342523.3677
8251,806801,342523.3677
8252,806802,343514.7825
8253,806803,343264.1728
8254,806804,342909.0412
8255,806805,343264.1728
8256,806806,339154.2481
8257,806807,339154.2481
8258,806808,394537.5366
8259,806809,353961.401
8260,806810,353961.401
8261,806811,334607.6361
8262,806812,392992.9737
8263,806813,334607.6361
8264,806814,321220.8954
8265,806815,356401.0658
8266,806816,359491.672
8267,806817,399066.3275
8268,806818,391717.9415
8269,806819,345620.2068
8270,806820,333626.1073
8271,806821,336685.7761
8272,806822,333626.1073
8273,806823,323068.4859
8274,806824,319532.7332
8275,806825,351092.0345
8276,806826,354008.9464
8277,806827,361436.1628
8278,806828,361070.0261
8279,806829,348967.1011
8280,806830,353342.737
8281,806831,353342.737
8282,806832,358018.4456
8283,806833,344614.5432
8284,806834,344614.5432
8285,806835,347473.5174
8286,806836,338745.3237
8287,806837,337129.3891
8288,806838,337129.3891
8289,806839,358276.6995
8290,806840,358276.6995
8291,806841,362179.9738
8292,806842,358276.6995
8293,806843,353600.9909
8294,806844,343256.8626
8295,806845,362179.9738
8296,806846,335884.2442
8297,806847,379626.1189
8298,806848,355270.2769
8299,806849,335884.2442
8300,806850,388685.2715
8301,806851,380637.0161
8302,806852,354530.149
8303,806853,388685.2715
8304,806854,351307.0378
8305,806855,347464.5655
8306,806856,351427.8047
8307,806857,347464.5655
8308,806858,375456.9028
8309,806859,377070.5979
8310,806860,347464.5655
8311,806861,376582.7904
8312,806862,352606.6995
8313,806863,376582.7904
8314,806864,347464.5655
8315,806865,327760.4242
8316,806866,352606.6995
8317,806867,347464.5655
8318,806868,351314.4276
8319,806869,350687.6767
8320,806870,375783.6466
8321,806871,351048.9742
8322,806872,377070.5979
8323,806873,335314.0721
8324,806874,360847.148
8325,806875,313761.0973
8326,806876,360847.148
8327,806877,339163.9342
8328,806878,339163.9342
8329,806879,343854.3773
8330,806880,338537.1833
8331,806881,335314.0721
8332,806882,338537.1833
8333,806883,358388.8619
8334,806884,362242.6531
8335,806885,356783.56
8336,806886,340456.2061
8337,806887,334415.682
8338,806888,335314.0721
8339,806889,362249.9332
8340,806890,358388.8619
8341,806891,301962.5369
8342,806892,316162.5877
8343,806893,340824.7988
8344,806894,339813.9016
8345,806895,322908.8764
8346,806896,340824.7988
8347,806897,319746.9964
8348,806898,339073.6262
8349,806899,324106.9138
8350,806900,321807.5452
8351,806901,339813.9016
8352,806902,320125.8268
8353,806903,319385.6989
8354,806904,321616.35
8355,806905,324106.9138
8356,806906,316162.5877
8357,806907,316162.5877
8358,806908,321304.7217
8359,806909,321616.35
8360,806910,338648.8221
8361,806911,319746.9964
8362,806912,322908.8764
8363,806913,322908.8764
8364,806914,334554.54
8365,806915,316162.5877
8366,806916,315264.1976
8367,806917,340539.5836
8368,806918,335322.3706
8369,806919,316162.5877
8370,806920,321409.8625
8371,806921,321409.8625
8372,806922,321409.8625
8373,806923,330741.8394
8374,806924,306110.5561
8375,806925,335127.7102
8376,806926,352273
8377,806927,325373.1016
8378,806928,324632.9737
8379,806929,343437.3014
8380,806930,328156.1513
8381,806931,340994.4495
8382,806932,344328.1811
8383,806933,344320.901
8384,806934,344320.901
8385,806935,307209.8117
8386,806936,324994.2712
8387,806937,344312.0146
8388,806938,344052.127
8389,806939,351761.0944
8390,806940,325889.9671
8391,806941,352273
8392,806942,333667.6337
8393,806943,351876.9284
8394,806944,349062.3175
8395,806945,339256.3003
8396,806946,351876.9284
8397,806947,351761.0944
8398,806948,339256.3003
8399,806949,380105.1591
8400,806950,371033.5262
8401,806951,369236.4602
8402,806952,380579.6851
8403,806953,365823.9348
8404,806954,353631.7589
8405,806955,373415.8662
8406,806956,359775.4532
8407,806957,373415.8662
8408,806958,347777.4977
8409,806959,371358.7107
8410,806960,356398.9118
8411,806961,376582.7904
8412,806962,346560.7972
8413,806963,332475.6111
8414,806964,343437.3014
8415,806965,323734.5836
8416,806966,346560.7972
8417,806967,340225.4801
8418,806968,347182.1863
8419,806969,347182.1863
8420,806970,331397.8185
8421,806971,324860.6151
8422,806972,339780.2249
8423,806973,326890.6111
8424,806974,349228.3033
8425,806975,318151.3787
8426,806976,326150.5437
8427,806977,313371.1594
8428,806978,326150.5437
8429,806979,354869.156
8430,806980,339706.1773
8431,806981,355490.5451
8432,806982,352273
8433,806983,339706.1773
8434,806984,351686.985
8435,806985,363270.2425
8436,806986,361762.1257
8437,806987,355490.9903
8438,806988,367250.1355
8439,806989,361536.9639
8440,806990,367250.1355
8441,806991,367250.1355
8442,806992,387357.9213
8443,806993,358928.3641
8444,806994,356486.1555
8445,806995,353034.1149
8446,806996,358928.3641
8447,806997,391197.6698
8448,806998,366975.7497
8449,806999,353034.1149
8450,807000,376716.264
8451,807001,379263.071
8452,807002,367250.1355
8453,807003,366452.9544
8454,807004,363480.5309
8455,807005,366751.1693
8456,807006,356541.2055
8457,807007,366975.7497
8458,807008,356486.1555
8459,807009,358928.3641
8460,807010,373369.3183
8461,807011,367529.3408
8462,807012,359224.5176
8463,807013,383931.3684
8464,807014,361938.2358
8465,807015,366450.6942
8466,807016,379103.3846
8467,807017,363013.6956
8468,807018,371953.9625
8469,807019,382092.8904
8470,807020,343666.4507
8471,807021,385698.2039
8472,807022,348143.2948
8473,807023,366450.6942
8474,807024,346875.1092
8475,807025,335345.4969
8476,807026,371996.7202
8477,807027,347341.1621
8478,807028,360565.3643
8479,807029,337219.3666
8480,807030,346875.1092
8481,807031,345218.0336
8482,807032,377861.799
8483,807033,377861.799
8484,807034,375769.942
8485,807035,356378.9918
8486,807036,334983.808
8487,807037,334983.808
8488,807038,382672.6906
8489,807039,345218.0336
8490,807040,380104.538
8491,807041,335345.4969
8492,807042,382672.6906
8493,807043,356496.645
8494,807044,346496.2984
8495,807045,356755.3503
8496,807046,358401.2907
8497,807047,369418.9075
8498,807048,329977.2483
8499,807049,314192.946
8500,807050,312197.6022
8501,807051,339048.2024
8502,807052,335880.3123
8503,807053,336940.3902
8504,807054,338582.0729
8505,807055,307315.6184
8506,807056,312197.6022
8507,807057,339048.2024
8508,807058,321967.8608
8509,807059,336885.0659
8510,807060,340952.8481
8511,807061,329977.2483
8512,807062,329977.2483
8513,807063,336940.3902
8514,807064,352815.0042
8515,807065,357928.8581
8516,807066,350112.6085
8517,807067,338582.0729
8518,807068,329977.2483
8519,807069,308203.8225
8520,807070,336885.0659
8521,807071,328148.9651
8522,807072,335446.6476
8523,807073,328926.1912
8524,807074,306671.0644
8525,807075,302360.1728
8526,807076,322765.0929
8527,807077,349683.2103
8528,807078,345789.7599
8529,807079,309193.227
8530,807080,341385.16
8531,807081,344966.3658
8532,807082,369207.0745
8533,807083,370892.7999
8534,807084,350038.9017
8535,807085,352457.2742
8536,807086,376841.3305
8537,807087,385765.3735
8538,807088,352544.2811
8539,807089,375378.4903
8540,807090,370758.0745
8541,807091,371279.5235
8542,807092,352544.2811
8543,807093,374019.3267
8544,807094,327221.6769
8545,807095,319168.1643
8546,807096,329990.6864
8547,807097,383699.6814
8548,807098,318623.3732
8549,807099,378117.7546
8550,807100,320398.7251
8551,807101,352457.2742
8552,807102,315854.3637
8553,807103,348134.2559
8554,807104,374958.8636
8555,807105,347117.5447
8556,807106,350171.4184
8557,807107,370690.5508
8558,807108,381434.0449
8559,807109,348819.7959
8560,807110,356722.892
8561,807111,319168.1643
8562,807112,365264.6696
8563,807113,357162.645
8564,807114,326333.4727
8565,807115,349782.6296
8566,807116,350661.8257
8567,807117,356933.623
8568,807118,359058.1772
8569,807119,350661.8257
8570,807120,356933.623
8571,807121,350931.2192
8572,807122,352834.9056
8573,807123,355008.6512
8574,807124,371168.1726
8575,807125,352277.7655
8576,807126,379242.5107
8577,807127,358280.1694
8578,807128,352008.3721
8579,807129,352834.9056
8580,807130,357429.1729
8581,807131,352834.9056
8582,807132,333243.0059
8583,807133,361784.7579
8584,807134,333243.0059
8585,807135,371571.4319
8586,807136,336042.4709
8587,807137,336042.4709
8588,807138,371571.4319
8589,807139,336042.4709
8590,807140,336042.4709
8591,807141,336042.4709
8592,807142,365598.2772
8593,807143,336042.4709
8594,807144,375216.3315
8595,807145,333243.0059
8596,807146,356555.4571
8597,807147,312437.578
8598,807148,311558.3818
8599,807149,315035.7463
8600,807150,312437.578
8601,807151,312437.578
8602,807152,316334.9171
8603,807153,387190.183
8604,807154,316334.9171
8605,807155,312437.578
8606,807156,316115.7565
8607,807157,312437.578
8608,807158,311969.1953
8609,807159,316334.9171
8610,807160,313264.1114
8611,807161,312437.578
8612,807162,325966.5065
8613,807163,378466.1973
8614,807164,335624.284
8615,807165,306500.2744
8616,807166,325966.5065
8617,807167,314936.3329
8618,807168,346062.873
8619,807169,308390.1187
8620,807170,325966.5065
8621,807171,355565.2251
8622,807172,324416.6455
8623,807173,327232.5031
8624,807174,327232.5031
8625,807175,330232.7821
8626,807176,330232.7821
8627,807177,330232.7821
8628,807178,328059.0365
8629,807179,326353.3069
8630,807180,359537.7642
8631,807181,370737.5141
8632,807182,326590.3911
8633,807183,355695.2919
8634,807184,323590.112
8635,807185,323859.5055
8636,807186,323590.112
8637,807187,355565.2251
8638,807188,333946.4393
8639,807189,323590.112
8640,807190,325510.3809
8641,807191,324416.6455
8642,807192,327232.5031
8643,807193,327232.5031
8644,807194,327232.5031
8645,807195,389776.867
8646,807196,389776.867
8647,807197,389376.2567
8648,807198,467533.4853
8649,807199,366890.0396
8650,807200,366890.0396
8651,807201,383490.8256
8652,807202,439360.8813
8653,807203,361605.5425
8654,807204,378439.1397
8655,807205,349939.9739
8656,807206,396827.1803
8657,807207,399174.9169
8658,807208,402344.0681
8659,807209,391517.5104
8660,807210,357563.4477
8661,807211,476161.8049
8662,807212,512923.7522
8663,807213,509025.9447
8664,807214,509025.9447
8665,807215,391265.2073
8666,807216,374954.9214
8667,807217,420065.1797
8668,807218,336245.5543
8669,807219,370162.6176
8670,807220,336588.8036
8671,807221,351613.1759
8672,807222,348438.3875
8673,807223,361436.1628
8674,807224,354530.149
8675,807225,335547.7043
8676,807226,378465.029
8677,807227,378465.029
8678,807228,378465.029
8679,807229,370946.1713
8680,807230,350931.2192
8681,807231,350661.8257
8682,807232,349011.9922
8683,807233,356082.6265
8684,807234,351488.3592
8685,807235,427486.9547
8686,807236,420419.5578
8687,807237,421959.8003
8688,807238,410732.2169
8689,807239,421809.8987
8690,807240,386078.2484
8691,807241,363162.2223
8692,807242,381795.4065
8693,807243,362334.5875
8694,807244,353527.0739
8695,807245,353410.4527
8696,807246,353410.4527
8697,807247,380163.4334
8698,807248,380163.4334
8699,807249,424993.1566
8700,807250,429186.5631
8701,807251,467017.8432
8702,807252,410720.1234
8703,807253,445254.0808
8704,807254,418388.1759
8705,807255,418045.8386
8706,807256,366890.0396
8707,807257,376342.8261
8708,807258,324452.0259
8709,807259,348315.8606
8710,807260,393421.8949
8711,807261,393421.8949
8712,807262,390454.2083
8713,807263,354379.8203
8714,807264,357242.6211
8715,807265,376700.1058
8716,807266,438208.8369
8717,807267,385400.9044
8718,807268,359205.6455
8719,807269,364121.1813
8720,807270,409211.5571
8721,807271,392582.7461
8722,807272,379555.1605
8723,807273,349481.3709
8724,807274,348242.7252
8725,807275,348431.5858
8726,807276,339554.5655
8727,807277,412506.8615
8728,807278,455423.7125
8729,807279,501025.9434
8730,807280,531374.7511
8731,807281,527181.6369
8732,807282,393740.6568
8733,807283,380073.6272
8734,807284,376665.5543
8735,807285,338678.233
8736,807286,362985.7894
8737,807287,335519.992
8738,807288,349615.9752
8739,807289,359324.0196
8740,807290,324179.5695
8741,807291,328996.1643
8742,807292,323748.8895
8743,807293,380655.8211
8744,807294,380655.8211
8745,807295,379651.6766
8746,807296,350020.4199
8747,807297,359875.8179
8748,807298,357450.6841
8749,807299,365267.6951
8750,807300,367430.6988
8751,807301,380185.2984
8752,807302,343331.0539
8753,807303,363593.4486
8754,807304,342900.3739
8755,807305,403443.0152
8756,807306,449470.03
8757,807307,419684.6908
8758,807308,425303.1454
8759,807309,425303.1454
8760,807310,425303.1454
8761,807311,406759.1107
8762,807312,416032.1412
8763,807313,468119.8237
8764,807314,412754.45
8765,807315,416032.1412
8766,807316,426947.8813
8767,807317,426947.8813
8768,807318,574893.652
8769,807319,680822.0573
8770,807320,416069.6409
8771,807321,422934.2204
8772,807322,427155.7529
8773,807323,421525.6709
8774,807324,454767.3155
8775,807325,412056.3962
8776,807326,430304.9158
8777,807327,706205.5879
8778,807328,475843.4852
8779,807329,417304.1384
8780,807330,420291.1735
8781,807331,421525.6709
8782,807332,425303.1454
8783,807333,474611.0491
8784,807334,421329.4267
8785,807335,455866.6434
8786,807336,455866.6434
8787,807337,482769.0546
8788,807338,400039.7618
8789,807339,422934.2204
8790,807340,417304.1384
